id,Price_euros
896,1442.8959761904762
688,684.6175474470901
984,472.0138166666675
744,1185.3976333333333
38,740.8639666666668
1227,1245.5255666666656
605,1525.649933333333
1246,2040.010833333333
77,2257.729133333332
1252,546.327666666666
920,941.7040555555554
805,939.6136349999998
397,1131.1834804365078
231,1321.7562833333332
1104,852.3642591005288
1204,1075.1100222222226
1217,1130.336866666667
149,1554.5480000000002
461,475.0970452645499
21,1476.0580206349214
357,1814.4213333333353
780,1673.8557238095232
343,744.7901591269834
737,312.67859126984126
845,865.9970666666667
173,1331.5325333333321
781,644.3167674603175
1164,287.5675714285713
819,510.1346222222221
277,791.2499718253956
674,1441.705844444443
1279,2558.7301
1255,2105.9161333333327
1240,1069.5304925396822
41,1545.6603777777777
719,1266.687033333333
298,2067.2032666666664
935,1824.625000000002
826,645.705744444445
278,1376.5693888888889
477,1727.8777333333335
542,321.5354476190476
151,599.1892166666668
900,338.3469573463574
1124,881.9430757936511
1216,384.0351794444435
459,784.7614055555546
584,516.1326466666666
294,688.5809388888887
1076,688.2998444444451
91,1795.827833333334
632,1145.2914166666665
1117,444.33203333333336
457,932.1468000000006
326,697.914644444444
925,2677.320000000001
398,241.5386666666667
940,2856.9764888888913
363,827.395882539682
906,648.4662904761906
820,592.9477277777775
1020,1243.6188
556,1339.8584666666666
384,1974.5137644444471
885,956.9747000000006
1285,1168.0301999999997
438,519.9469489682541
837,1719.9267999999977
979,1676.5095817460228
548,410.0872304473304
170,788.2973111111112
62,2042.2731555555551
309,526.5600666666667
816,1516.7615000000003
22,255.6780266666666
285,2534.419100000004
668,520.0936555555556
417,1124.8736888888916
685,1300.8869
1049,762.4496077777768
440,724.0082250000042
299,1754.7033
1188,839.5997079365079
552,617.9704377777778
586,454.848231666665
783,1253.5397047619047
1070,788.2973111111112
1210,622.5837787301588
1014,334.1013174603175
501,1178.32893
140,829.0213333333332
235,405.218130952381
317,839.5047333333331
861,1083.365811111113
257,1145.2914166666665
1200,309.5115669230769
371,1183.2329947089947
1112,293.6665714285713
419,1930.6833333333402
385,415.5074807936508
1281,1053.4725915343913
524,2033.3262000000007
1015,693.3929766666661
1236,324.7003444444446
1036,1732.8319888888886
